2022-10-11T17:24:15.415+0800	WARN	simProject/main.go:9	this is a test!
2022-10-11T23:01:51.572+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:51.709+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:51.855+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.000+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.131+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.275+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.411+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.574+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.732+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:52.889+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:53.046+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:53.204+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:53.372+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:53.525+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:53.685+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:53.848+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.007+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.160+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.323+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.474+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.627+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.804+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:54.959+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.110+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.252+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.405+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.553+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.697+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.840+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:55.966+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.094+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.216+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.333+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.465+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.601+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.706+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:56.829+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.121+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.274+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.408+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.548+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.691+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.811+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:57.958+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:58.096+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:58.239+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:58.383+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:01.623+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:01.701+0800	INFO	log/middleware.go:22	/favicon.ico{status 11 404  <nil>} {method 15 0 GET <nil>} {path 15 0 /favicon.ico <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:02.589+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:02.735+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:02.944+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.094+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.254+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.397+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.542+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.679+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.837+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:03.992+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:04.153+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:04.308+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:04.450+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-12T16:07:04.617+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
